sentence,aspect,predicted_polarity
"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",pie,negative
"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",service,negative
"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",people,negative
"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",location,positive
"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",neighborhood,positive
Didn't seem like any effort was made to the display and quality of the food.,food,positive
Didn't seem like any effort was made to the display and quality of the food.,quality,positive
The food--though mostly deep-fried--is simple and satisfying.,food,positive
We live in the neighborhood and have been going there twice a week since the day they first opened.,neighborhood,positive
"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",food,positive
The food was excellent - authentic Italian cuisine made absolutely fresh.,cuisine,positive
The food was excellent - authentic Italian cuisine made absolutely fresh.,food,positive
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,waiting,negative
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,atmoshere,negative
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",service,positive
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",food,positive
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",crowded,positive
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",place,positive
I would only go for the coffee which is way better than Starbucks or the like.,coffee,positive
I used to be a regular costumer at pongal until dosa hut opened right next door to it.,dosa,negative
I used to be a regular costumer at pongal until dosa hut opened right next door to it.,door,negative
Somewhat disappointing wine list (only new vintages.,wine list,positive
"Both were very good, but nothing you couldn't get at similar restaurant.",good,positive
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,place,positive
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,food,positive
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,priced,positive
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,scenery,positive
new hamburger with special sauce is ok - at least better than big mac!,special,positive
new hamburger with special sauce is ok - at least better than big mac!,sauce,positive
"Perfectly al dente pasta, not drowned in sauce -- generous portions.",pasta,positive
"Perfectly al dente pasta, not drowned in sauce -- generous portions.",portions,positive
"Perfectly al dente pasta, not drowned in sauce -- generous portions.",sauce,positive
"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",food,positive
"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",prices,positive
"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",area,positive
"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",served,positive
Service was awful - mostly because staff were overwhelmed on a Saturday night.,service,positive
Service was awful - mostly because staff were overwhelmed on a Saturday night.,staff,positive
"To the owners; good job guys, this place is a keeper!",owners,positive
"To the owners; good job guys, this place is a keeper!",place,positive
"To the owners; good job guys, this place is a keeper!",good,positive
and the owner is simply lovely and friendly.,owner,positive
This little place is wonderfully warm welcoming.,place,positive
perfect for a quick meal.,meal,positive
Has the warmth of a family local yet it is a great place to watch sporting events.,place,positive
"The service was great, and they have a whole great deal for birthdays.",service,positive
The staff is 100% Italian and the food is as authentic as it gets.,food,positive
The staff is 100% Italian and the food is as authentic as it gets.,staff,positive
My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,general,positive
Good for a quick sushi lunch.,lunch,positive
Good for a quick sushi lunch.,sushi,positive
Good for a quick sushi lunch.,good,positive
Have a mojito and sit in the back patio.,back patio,positive
The service was dreadfully slow (the place was only half full) and a smile would have been nice...,place,positive
The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,positive
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,meal,positive
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,lamb,positive
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,mashed potatoes,positive
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,eating,positive
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,lunch,positive
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,soy sauce,positive
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,waitress,positive
"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,negative
"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bar,neutral
"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",chicken,positive
"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",pork,positive
"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",dumplings,positive
"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried rice,positive
"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",beef,positive
You will not be dissapointed by any of the choices in the menu.,menu,neutral
The french fries -- with the kalmata dip were terrific!,french fries,positive
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",manager,negative
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",wait,negative
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",drinks,negative
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",bartender,negative
The boutique selection of wines covers a wide variety without being imposeing.,selection of wines,positive
The boutique selection of wines covers a wide variety without being imposeing.,variety,positive
"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.",general,positive
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,general,positive
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",spinach,positive
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",soup,positive
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",fish,positive
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",root vegetables,positive
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",rice,positive
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",kebabs,positive
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",cheese,positive
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",spreads,positive
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",lamb,positive
"Disappointingly, their wonderful Saketini has been taken off the bar menu.",menu,positive
"Disappointingly, their wonderful Saketini has been taken off the bar menu.",bar,positive
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,bar,neutral
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look,positive
In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,pub,positive
I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis,positive
They are located off the beaten path but are certainly worth the trip.,located,positive
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,table,positive
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,people,positive
"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,positive
"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",atmosphere,positive
"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiting,negative
"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",order,negative
"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiter,negative
"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",kitchen,negative
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,places,positive
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,atmosphere,positive
"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",prices,positive
"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",crowd,positive
"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",area,positive
"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",space,positive
"Give it a try, menu is typical French but varied.",menu,positive
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,crowded,positive
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,seats,positive
"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",value,positive
"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",spot,positive
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,food,positive
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,attitude,positive
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,customers,positive
the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,quality,positive
We ordered a glass of wine and were finished eating and paying before the wine came.,eating,positive
We ordered a glass of wine and were finished eating and paying before the wine came.,wine,neutral
We ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine,neutral
"It was good, but none of the flavors WOW.",good,positive
"It was good, but none of the flavors WOW.",flavors,positive
"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",place,positive
"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",service,positive
Food is excellent quality for a good restaurant price.,price,positive
Food is excellent quality for a good restaurant price.,good,positive
Food is excellent quality for a good restaurant price.,food,positive
Food is excellent quality for a good restaurant price.,quality,positive
"Actually, everyone who worked there seemed to be annoyed.",general,negative
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",margarita,positive
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",dessert,positive
The space is traditional in feel.,feel,positive
The space is traditional in feel.,space,positive
"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",reservations,positive
"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",look,positive
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,interior,negative
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,dining,negative
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,food,negative
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,owners,negative
"Good service, great food, good value, and never have to wait in line!",wait,positive
"Good service, great food, good value, and never have to wait in line!",service,positive
"Good service, great food, good value, and never have to wait in line!",food,positive
"Good service, great food, good value, and never have to wait in line!",line,positive
"Good service, great food, good value, and never have to wait in line!",good,positive
"Good service, great food, good value, and never have to wait in line!",value,positive
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,sandwich,positive
"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",food,positive
"I have been going to this restaurant for years, in the past the service was average and the food inconsistant.",service,positive
"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",bartender,negative
"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",drinks,positive
"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",room,negative
"The music was fascinating, but left room for conversation, and the bartender made superb drinks.",music,positive
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes,positive
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,noodle dishes,positive
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,drink,neutral
Cuisine is billed as asian fusion - doesn't meet the bill.,cuisine,neutral
Cuisine is billed as asian fusion - doesn't meet the bill.,bill,neutral
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,seafood,positive
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,dishes,positive
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,sauce,positive
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,menu,positive
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,salad,positive
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",dishes,positive
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",menu,positive
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",beef,positive
"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",noodles,positive
"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",order,positive
"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",eating,positive
"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",meal,positive
"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",food,positive
"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",served,positive
The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,appetizer,positive
"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",dinner,positive
"Best Chinese on the Upper East, prompt delivery, good value.",delivery,positive
"Best Chinese on the Upper East, prompt delivery, good value.",value,positive
"Best Chinese on the Upper East, prompt delivery, good value.",good,positive
Most of the sandwiches are made with soy mayonaise which is actually pretty good.,sandwiches,negative
Most of the sandwiches are made with soy mayonaise which is actually pretty good.,good,positive
i went in one day asking for a table for a group and was greeted by a very rude hostess.,table,positive
i went in one day asking for a table for a group and was greeted by a very rude hostess.,hostess,positive
It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,dinner,positive
"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",wine,positive
"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,positive
"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",staff,positive
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",tapas,positive
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",neighborhood,positive
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",music,positive
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",good,positive
"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",selection of wines,positive
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",shrimp,positive
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",chicken,positive
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",noodles,positive
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food,positive
"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",dumplings,positive
"And the food, well the food will keep you coming back.",food,positive
Waiting three hours before getting our entrees was a treat as well.,waiting,positive
Waiting three hours before getting our entrees was a treat as well.,entrees,positive
It's the conversations that make this a fun place to be.,place,negative
"My gf's duck confitte was very solid as well, although i have little base of reference.",general,positive
"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",wine list,positive
"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",good,positive
"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",tapas,positive
"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",atmosphere,positive
You can eat gourmet food at a fast food price.,price,positive
You can eat gourmet food at a fast food price.,eat,positive
You can eat gourmet food at a fast food price.,gourmet food,positive
You can eat gourmet food at a fast food price.,fast food,neutral
"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",food,positive
"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",prices,positive
"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable.",service,positive
"Not because I was pregnant, but the food here is always delicious.",food,positive
Had a great meal there this weekend before heading to the movies!,meal,positive
We had a birthday party here recently and the food and service was amazing.,food,positive
We had a birthday party here recently and the food and service was amazing.,service,positive
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",seafood,positive
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",steaks,positive
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",entrees,positive
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",meat,positive
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",dinner menu,positive
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",variety,positive
This place has the strangest menu and the restaurants tries too hard to make fancy food.,menu,negative
This place has the strangest menu and the restaurants tries too hard to make fancy food.,food,negative
This place has the strangest menu and the restaurants tries too hard to make fancy food.,place,negative
"The appetizers are ok, but the service is slow.",appetizers,neutral
"The appetizers are ok, but the service is slow.",service,negative
the food - not worth the price.,price,negative
the food - not worth the price.,food,negative
"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",entree,positive
"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",place,positive
"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",waitress,positive
The prices are not terrible.,prices,positive
15% gratuity automatically added to the bill.,bill,positive
"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",halibut,positive
"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",meal,positive
"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",appetizer,positive
"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",portion,positive
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,food,positive
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,good,positive
Both a number of the appetizer and pasta specials were amazing.,specials,positive
Both a number of the appetizer and pasta specials were amazing.,pasta,positive
Both a number of the appetizer and pasta specials were amazing.,appetizer,positive
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",salads,positive
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",chicken,positive
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",french fries,positive
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",entree,positive
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",fish,positive
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",filet,positive
"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",sandwich,positive
"Although somewhat loud, the noise was minimally intrusive.",noise,positive
"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",pizza,negative
"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",look,negative
"Tables are close, so you better be comfortable bumping elbows with other patrons.",tables,negative
Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,lunch,positive
Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,area,positive
"Not too much so, but enough that there's a great scene.",scene,positive
You feel like you made it to New York when you eat here.,eat,positive
You feel like you made it to New York when you eat here.,feel,positive
We'd walked by it dozens of times and finally settled on a Monday night.,general,positive
"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.",general,positive
"We went there, no one greeted us.",general,positive
Dug the blue bar area too.,area,positive
Dug the blue bar area too.,bar,neutral
We spent so much time getting elbowed around while we waited we left.,general,positive
"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",dine,positive
"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",dining area,positive
"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",establishment,positive
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",spices,positive
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",meat,positive
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",burger,positive
"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",vegetables,positive
"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",tables,negative
The service was on point - what else you would expect from a Ritz?,service,positive
"Menus feature seasonal picks, like sweet corn-foie gras brulee.",general,positive
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",ravioli,positive
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",spinach,positive
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",mushrooms,positive
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",sauce,positive
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",cheese,positive
"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",caviar,positive
"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",burgers,negative
"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",fast food,neutral
"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",lunch,positive
"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",delivery service,positive
Chinatown definitely has better quality with cheaper prices.,prices,positive
Chinatown definitely has better quality with cheaper prices.,quality,positive
I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,pie,positive
I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,staff,positive
I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,general,positive
"Go with the specials, and stay away from the salmon.",specials,positive
"Go with the specials, and stay away from the salmon.",salmon,positive
The pastas were pretty good.,good,positive
The pastas were pretty good.,pastas,positive
Atmosphere is a bore.,atmosphere,positive
The decor is what initially got me in the door.,door,positive
The decor is what initially got me in the door.,decor,positive
The wait staff was very attentive and polite.,wait staff,positive
"Great restaurant, and even greater food!",food,positive
The dishes are remarkably tasty and such a cozy and intimate place!,dishes,positive
The dishes are remarkably tasty and such a cozy and intimate place!,place,positive
Save room for the desserts! ;-),desserts,positive
Save room for the desserts! ;-),room,positive
"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",food,positive
"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",staff,positive
Service was good and so was the atmosphere.,good,positive
Service was good and so was the atmosphere.,service,positive
Service was good and so was the atmosphere.,atmosphere,positive
MY date and I both ordered the Branzini and both felt the fish was very average.,fish,positive
We were there March 7 and found Maison very nice.,general,positive
"The food was good, the service prompt, and the price very reasonable.",service,positive
"The food was good, the service prompt, and the price very reasonable.",price,positive
"The food was good, the service prompt, and the price very reasonable.",food,positive
"The food was good, the service prompt, and the price very reasonable.",good,positive
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",food,positive
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",menu,positive
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",ambiance,positive
"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",service,positive
"Great food, good wine and an excellent host.",host,positive
"Great food, good wine and an excellent host.",wine,positive
"Great food, good wine and an excellent host.",food,positive
"Great food, good wine and an excellent host.",good,positive
went there last night with my coworker.,general,positive
Pizzas were excellent in addition to appetizers and main courses.,appetizers,positive
Pizzas were excellent in addition to appetizers and main courses.,pizzas,positive
Pizzas were excellent in addition to appetizers and main courses.,main courses,positive
"Definitely try the calamari, any pasta, or even the Sliced steak entree.",calamari,positive
"Definitely try the calamari, any pasta, or even the Sliced steak entree.",pasta,positive
"Definitely try the calamari, any pasta, or even the Sliced steak entree.",entree,positive
"Definitely try the calamari, any pasta, or even the Sliced steak entree.",steak,positive
The caeser salad was great.,salad,positive
